Transaction_Code,Transaction_Date,Market_Region,Channel,Offering,Client_Segment,Units,Selling_Price_USD,Gross_Sales_USD,Discount_Percent,Net_Sales_USD,Cost_USD,Profit_USD
TX-00001,2025-12-30,South,Partner,API Integration Hub,SMB,107,1200,128400,7.96,118179.36,55877.52,62301.84
TX-00002,2025-10-07,West,Partner,Data Storage Pro,Mid-Market,56,1500,84000,4.32,80371.2,49128.11,31243.09
TX-00003,2026-08-16,North,Online,Cloud Analytics Suite,Mid-Market,97,1500,145500,1.69,143041.05,102458.79,40582.26
TX-00004,2025-06-07,South,Direct,Data Storage Pro,Mid-Market,19,1200,22800,3.29,22049.88,13117.02,8932.86
TX-00005,2025-02-28,East,Direct,Enterprise Cybersecurity,Mid-Market,111,1500,166500,16.82,138494.7,96875.83,41618.87
TX-00006,2025-05-08,North,Direct,Enterprise Cybersecurity,Enterprise,76,1200,91200,11.49,80721.12,41470.59,39250.53
TX-00007,2025-04-25,North,Online,Data Storage Pro,Mid-Market,65,950,61750,9.3,56007.25,36695.28,19311.97
TX-00008,2025-07-28,North,Partner,API Integration Hub,Government,25,1200,30000,11.83,26451.0,15697.13,10753.87
TX-00009,2026-06-10,West,Online,API Integration Hub,Government,107,2750,294250,7.84,271180.8,174786.69,96394.11
TX-00010,2026-06-05,East,Online,Business Intelligence Platform,Enterprise,87,1200,104400,13.14,90681.84,42333.2,48348.64
TX-00011,2026-07-06,South,Partner,Enterprise Cybersecurity,Government,91,1500,136500,0.86,135326.1,66294.84,69031.26
TX-00012,2025-08-25,West,Direct,Network Infrastructure Software,Government,79,3200,252800,10.19,227039.68,110328.02,116711.66
TX-00013,2025-10-08,West,Direct,Business Intelligence Platform,Mid-Market,79,2750,217250,2.86,211036.65,134121.11,76915.54
TX-00014,2025-12-25,West,Online,API Integration Hub,Government,92,1500,138000,2.16,135019.2,91542.88,43476.32
TX-00015,2025-07-20,North,Direct,Data Storage Pro,Enterprise,104,750,78000,6.15,73203.0,47757.37,25445.63
TX-00016,2025-10-05,East,Online,API Integration Hub,Mid-Market,108,750,81000,1.65,79663.5,36504.0,43159.5
TX-00017,2025-08-23,West,Online,Data Storage Pro,SMB,28,3200,89600,1.69,88085.76,60263.7,27822.06
TX-00018,2026-05-09,South,Partner,Business Intelligence Platform,Mid-Market,7,3200,22400,5.61,21143.36,11536.23,9607.13
TX-00019,2025-01-04,East,Partner,Enterprise Cybersecurity,Enterprise,26,2750,71500,17.63,58894.55,32818.06,26076.49
TX-00020,2026-03-18,South,Partner,API Integration Hub,Mid-Market,57,950,54150,3.16,52438.86,25082.28,27356.58
TX-00021,2025-01-29,East,Online,Data Storage Pro,Mid-Market,6,3200,19200,0.31,19140.48,12424.07,6716.41
TX-00022,2025-04-19,South,Partner,Enterprise Cybersecurity,Enterprise,92,750,69000,13.74,59519.4,29713.08,29806.32
TX-00023,2025-03-16,North,Direct,Network Infrastructure Software,Mid-Market,112,1200,134400,14.52,114885.12,69191.93,45693.19
TX-00024,2025-05-26,West,Direct,Data Storage Pro,Enterprise,34,1500,51000,6.23,47822.7,32375.57,15447.13
TX-00025,2025-05-08,South,Online,Business Intelligence Platform,Enterprise,42,750,31500,8.36,28866.6,13685.23,15181.37
TX-00026,2025-02-11,East,Online,Network Infrastructure Software,SMB,6,750,4500,11.7,3973.5,2362.41,1611.09
TX-00027,2025-12-22,West,Partner,Network Infrastructure Software,Government,68,950,64600,0.87,64037.98,32849.46,31188.52
TX-00028,2025-02-10,West,Online,Cloud Analytics Suite,Government,64,2750,176000,17.08,145939.2,79185.19,66754.01
TX-00029,2025-02-03,East,Online,API Integration Hub,Mid-Market,25,2750,68750,15.96,57777.5,33393.77,24383.73
TX-00030,2025-01-17,South,Direct,Data Storage Pro,Mid-Market,37,2200,81400,4.7,77574.2,42346.06,35228.14
TX-00031,2025-06-02,North,Direct,Network Infrastructure Software,SMB,80,950,76000,0.28,75787.2,47380.81,28406.39
TX-00032,2026-01-13,North,Partner,Cloud Analytics Suite,SMB,62,1200,74400,16.8,61900.8,35870.72,26030.08
TX-00033,2026-08-11,South,Online,Business Intelligence Platform,SMB,26,2750,71500,9.02,65050.7,39533.51,25517.19
TX-00034,2026-08-22,West,Online,Enterprise Cybersecurity,Enterprise,112,1500,168000,9.71,151687.2,98436.21,53250.99
TX-00035,2025-12-08,West,Direct,Data Storage Pro,SMB,93,3200,297600,12.31,260965.44,156733.34,104232.1
TX-00036,2025-01-27,West,Online,Network Infrastructure Software,SMB,53,950,50350,11.09,44766.18,27234.16,17532.02
TX-00037,2025-10-14,West,Direct,API Integration Hub,Mid-Market,95,3200,304000,16.99,252350.4,152016.84,100333.56
TX-00038,2025-06-17,South,Partner,Cloud Analytics Suite,SMB,63,750,47250,17.0,39217.5,21658.59,17558.91
TX-00039,2025-09-25,West,Direct,Network Infrastructure Software,Enterprise,46,1500,69000,15.61,58229.1,31508.39,26720.71
TX-00040,2026-03-31,East,Online,API Integration Hub,Enterprise,96,1500,144000,11.46,127497.6,88343.7,39153.9
TX-00041,2026-02-05,West,Partner,Network Infrastructure Software,Mid-Market,64,750,48000,14.42,41078.4,25223.78,15854.62
TX-00042,2026-04-21,North,Direct,Data Storage Pro,SMB,84,950,79800,12.19,70072.38,36155.62,33916.76
TX-00043,2026-07-12,West,Direct,Data Storage Pro,SMB,19,750,14250,10.32,12779.4,7469.9,5309.5
TX-00044,2026-07-30,South,Partner,Data Storage Pro,Enterprise,66,3200,211200,2.31,206321.28,111247.21,95074.07
TX-00045,2025-05-10,North,Partner,Business Intelligence Platform,SMB,66,2200,145200,14.6,124000.8,87060.56,36940.24
TX-00046,2025-12-29,South,Direct,Business Intelligence Platform,SMB,51,1500,76500,14.77,65200.95,29473.06,35727.89
TX-00047,2025-10-19,South,Online,Cloud Analytics Suite,SMB,66,1800,118800,11.27,105411.24,53848.26,51562.98
TX-00048,2026-01-06,North,Direct,Data Storage Pro,Government,55,1800,99000,14.77,84377.7,46293.52,38084.18
TX-00049,2025-01-29,South,Partner,API Integration Hub,Mid-Market,112,3200,358400,11.73,316359.68,184029.16,132330.52
TX-00050,2025-05-29,South,Direct,Network Infrastructure Software,Government,59,1200,70800,3.72,68166.24,46334.01,21832.23
TX-00051,2025-10-23,West,Partner,Enterprise Cybersecurity,Mid-Market,68,2750,187000,4.93,177780.9,84220.09,93560.81
TX-00052,2025-01-11,East,Partner,API Integration Hub,Enterprise,7,750,5250,3.86,5047.35,3369.53,1677.82
TX-00053,2026-05-27,South,Online,Business Intelligence Platform,SMB,105,750,78750,6.79,73402.88,34134.28,39268.6
TX-00054,2025-04-23,South,Partner,Business Intelligence Platform,Mid-Market,55,1200,66000,0.7,65538.0,44397.07,21140.93
TX-00055,2025-07-06,South,Partner,API Integration Hub,Government,11,1200,13200,11.13,11730.84,5442.42,6288.42
TX-00056,2025-08-15,West,Online,Business Intelligence Platform,SMB,25,3200,80000,6.06,75152.0,34188.56,40963.44
TX-00057,2025-11-06,East,Partner,Data Storage Pro,Enterprise,77,3200,246400,11.8,217324.8,138692.25,78632.55
TX-00058,2025-04-08,North,Online,Cloud Analytics Suite,Mid-Market,43,1200,51600,6.94,48018.96,34538.07,13480.89
TX-00059,2025-02-24,West,Online,Network Infrastructure Software,Mid-Market,22,1500,33000,12.27,28950.9,20036.48,8914.42
TX-00060,2026-02-10,West,Partner,Cloud Analytics Suite,Mid-Market,8,3200,25600,6.13,24030.72,14551.07,9479.65
TX-00061,2025-03-10,East,Partner,Network Infrastructure Software,SMB,93,2200,204600,4.69,195004.26,136053.85,58950.41
TX-00062,2025-11-08,East,Direct,Network Infrastructure Software,Government,64,3200,204800,8.93,186511.36,84197.01,102314.35
TX-00063,2025-10-16,West,Online,Cloud Analytics Suite,Government,18,750,13500,12.47,11816.55,8428.37,3388.18
TX-00064,2026-07-02,North,Direct,API Integration Hub,Mid-Market,118,3200,377600,6.27,353924.48,206161.78,147762.7
TX-00065,2025-05-28,West,Partner,Network Infrastructure Software,Enterprise,13,1500,19500,16.86,16212.3,10459.88,5752.42
TX-00066,2026-04-12,East,Direct,Cloud Analytics Suite,Enterprise,94,1200,112800,0.71,111999.12,75222.26,36776.86
TX-00067,2025-09-01,North,Online,Network Infrastructure Software,Government,57,750,42750,7.52,39535.2,25460.02,14075.18
TX-00068,2026-05-06,East,Direct,Enterprise Cybersecurity,Enterprise,6,3200,19200,17.42,15855.36,9425.38,6429.98
TX-00069,2026-05-22,North,Online,API Integration Hub,Government,88,1500,132000,9.86,118984.8,68854.99,50129.81
TX-00070,2025-12-31,South,Partner,Data Storage Pro,Mid-Market,96,2200,211200,7.62,195106.56,131973.45,63133.11
TX-00071,2026-04-27,East,Partner,Network Infrastructure Software,Government,115,3200,368000,10.23,330353.6,166951.11,163402.49
TX-00072,2025-07-20,East,Online,Enterprise Cybersecurity,Government,64,1500,96000,10.37,86044.8,61208.69,24836.11
TX-00073,2025-06-03,West,Partner,Data Storage Pro,Mid-Market,75,2200,165000,13.17,143269.5,91972.88,51296.62
TX-00074,2026-03-26,East,Partner,Data Storage Pro,Enterprise,48,1200,57600,2.3,56275.2,28355.21,27919.99
TX-00075,2026-05-16,East,Partner,Network Infrastructure Software,Government,12,3200,38400,4.5,36672.0,23792.31,12879.69
TX-00076,2025-03-14,South,Partner,Cloud Analytics Suite,Government,51,2200,112200,10.45,100475.1,59587.44,40887.66
TX-00077,2025-10-23,East,Online,Network Infrastructure Software,Mid-Market,39,750,29250,15.61,24684.08,15821.31,8862.76
TX-00078,2025-01-17,South,Direct,Enterprise Cybersecurity,Enterprise,82,1200,98400,10.11,88451.76,58139.38,30312.38
TX-00079,2025-08-05,South,Direct,Data Storage Pro,Government,85,750,63750,4.29,61015.12,28894.83,32120.29
TX-00080,2025-03-02,South,Partner,Network Infrastructure Software,Mid-Market,40,1800,72000,12.24,63187.2,37068.65,26118.55
TX-00081,2025-02-11,South,Direct,Cloud Analytics Suite,Government,54,950,51300,13.32,44466.84,31199.89,13266.95
TX-00082,2025-01-25,North,Direct,Network Infrastructure Software,SMB,108,3200,345600,4.29,330773.76,177484.4,153289.36
TX-00083,2025-02-08,West,Partner,API Integration Hub,Mid-Market,8,2200,17600,6.8,16403.2,10011.67,6391.53
TX-00084,2025-05-11,North,Partner,Cloud Analytics Suite,Enterprise,6,950,5700,9.62,5151.66,2831.83,2319.83
TX-00085,2026-05-13,East,Direct,Enterprise Cybersecurity,Enterprise,10,950,9500,8.94,8650.7,4953.84,3696.86
TX-00086,2025-08-17,North,Online,Data Storage Pro,Enterprise,58,2200,127600,7.01,118655.24,70970.41,47684.83
TX-00087,2025-04-18,North,Partner,Network Infrastructure Software,Enterprise,110,1200,132000,5.36,124924.8,74731.13,50193.67
TX-00088,2025-06-21,East,Online,Cloud Analytics Suite,Government,8,3200,25600,1.8,25139.2,12681.9,12457.3
TX-00089,2026-03-11,East,Direct,API Integration Hub,Government,58,1800,104400,0.96,103397.76,65640.45,37757.31
TX-00090,2026-04-23,East,Partner,Cloud Analytics Suite,Enterprise,97,750,72750,17.25,60200.62,28518.5,31682.12
TX-00091,2025-04-12,North,Online,Business Intelligence Platform,Enterprise,67,1500,100500,15.25,85173.75,41520.73,43653.02
TX-00092,2026-06-08,North,Partner,API Integration Hub,Enterprise,22,750,16500,6.39,15445.65,6961.85,8483.8
TX-00093,2025-10-02,East,Direct,Enterprise Cybersecurity,Government,94,1500,141000,17.22,116719.8,56201.51,60518.29
TX-00094,2025-02-13,West,Online,Data Storage Pro,Enterprise,48,750,36000,12.18,31615.2,18265.84,13349.36
TX-00095,2025-01-17,West,Direct,Enterprise Cybersecurity,Enterprise,38,2200,83600,8.69,76335.16,46842.88,29492.28
TX-00096,2025-11-26,South,Direct,Network Infrastructure Software,SMB,78,1800,140400,8.87,127946.52,85015.11,42931.41
TX-00097,2026-07-23,East,Partner,Cloud Analytics Suite,SMB,66,3200,211200,1.5,208032.0,99607.55,108424.45
TX-00098,2026-05-12,South,Online,Business Intelligence Platform,Enterprise,104,1500,156000,1.65,153426.0,104283.1,49142.9
TX-00099,2025-01-12,West,Direct,API Integration Hub,Mid-Market,18,3200,57600,10.84,51356.16,33454.08,17902.08
TX-00100,2025-11-14,South,Direct,API Integration Hub,Enterprise,99,3200,316800,9.97,285215.04,159805.97,125409.07
TX-00101,2026-08-15,East,Online,Cloud Analytics Suite,SMB,52,3200,166400,3.83,160026.88,112321.79,47705.09
TX-00102,2025-08-04,East,Direct,Business Intelligence Platform,Mid-Market,19,2750,52250,17.03,43351.82,31107.14,12244.68
TX-00103,2025-12-05,East,Direct,Cloud Analytics Suite,Mid-Market,76,1200,91200,14.06,78377.28,39608.0,38769.28
TX-00104,2025-03-22,North,Online,Network Infrastructure Software,Enterprise,82,750,61500,2.04,60245.4,33279.06,26966.34
TX-00105,2026-04-30,South,Online,Enterprise Cybersecurity,SMB,91,3200,291200,16.76,242394.88,169710.68,72684.2
TX-00106,2026-01-09,West,Online,API Integration Hub,SMB,66,750,49500,17.54,40817.7,26320.52,14497.18
TX-00107,2025-07-19,West,Online,Network Infrastructure Software,Mid-Market,44,3200,140800,17.93,115554.56,53500.09,62054.47
TX-00108,2026-06-21,West,Partner,Enterprise Cybersecurity,Enterprise,89,1500,133500,1.01,132151.65,87353.42,44798.23
TX-00109,2026-04-11,North,Online,Network Infrastructure Software,Government,84,1200,100800,13.27,87423.84,58883.81,28540.03
TX-00110,2025-03-30,North,Partner,Business Intelligence Platform,Government,113,1200,135600,9.83,122270.52,79798.08,42472.44
TX-00111,2025-09-25,East,Partner,API Integration Hub,SMB,86,2200,189200,12.7,165171.6,109983.64,55187.96
TX-00112,2026-07-25,West,Partner,Cloud Analytics Suite,Government,115,2750,316250,17.44,261096.0,175661.69,85434.31
TX-00113,2026-05-04,North,Direct,Cloud Analytics Suite,SMB,57,2200,125400,12.38,109875.48,54973.93,54901.55
TX-00114,2026-06-22,East,Partner,Enterprise Cybersecurity,SMB,28,2200,61600,15.07,52316.88,26871.87,25445.01
TX-00115,2025-02-16,West,Partner,Data Storage Pro,SMB,30,2200,66000,15.6,55704.0,34598.58,21105.42
TX-00116,2025-10-15,South,Direct,Business Intelligence Platform,Government,93,2200,204600,15.09,173725.86,120760.99,52964.87
TX-00117,2025-01-16,East,Direct,Enterprise Cybersecurity,SMB,64,2200,140800,7.67,130000.64,69598.84,60401.8
TX-00118,2026-02-05,North,Direct,Data Storage Pro,Mid-Market,113,1800,203400,4.01,195243.66,118872.7,76370.96
TX-00119,2025-03-27,North,Online,Network Infrastructure Software,Enterprise,45,1200,54000,7.14,50144.4,31811.87,18332.53
TX-00120,2025-09-07,East,Direct,Business Intelligence Platform,Enterprise,33,2200,72600,16.05,60947.7,34863.68,26084.02
TX-00121,2026-01-26,East,Direct,Network Infrastructure Software,SMB,19,3200,60800,2.64,59194.88,38045.81,21149.07
TX-00122,2025-12-01,North,Partner,API Integration Hub,Enterprise,49,1200,58800,9.24,53366.88,36978.46,16388.42
TX-00123,2026-06-03,South,Direct,Business Intelligence Platform,Government,69,1200,82800,4.2,79322.4,49061.49,30260.91
TX-00124,2025-05-17,West,Online,Data Storage Pro,Government,93,950,88350,10.46,79108.59,47128.22,31980.37
TX-00125,2026-05-13,South,Direct,API Integration Hub,Enterprise,75,1800,135000,15.54,114021.0,64816.5,49204.5
TX-00126,2026-04-22,East,Online,Cloud Analytics Suite,Government,13,2200,28600,15.85,24066.9,14582.65,9484.25
TX-00127,2026-08-17,South,Direct,Data Storage Pro,Enterprise,92,750,69000,4.26,66060.6,36065.64,29994.96
TX-00128,2025-08-11,North,Direct,Enterprise Cybersecurity,Enterprise,5,1500,7500,16.34,6274.5,3486.74,2787.76
TX-00129,2026-01-07,East,Direct,Cloud Analytics Suite,Enterprise,112,2750,308000,10.65,275198.0,163357.95,111840.05
TX-00130,2026-02-06,West,Direct,Cloud Analytics Suite,SMB,12,3200,38400,6.3,35980.8,16838.55,19142.25
TX-00131,2026-03-19,North,Online,Enterprise Cybersecurity,Enterprise,92,750,69000,12.75,60202.5,30813.86,29388.64
TX-00132,2026-05-05,North,Online,Business Intelligence Platform,SMB,67,1800,120600,8.67,110143.98,65708.52,44435.46
TX-00133,2025-09-30,West,Partner,Cloud Analytics Suite,Enterprise,15,1500,22500,6.8,20970.0,11879.77,9090.23
TX-00134,2026-06-10,West,Online,Data Storage Pro,Enterprise,119,1800,214200,12.69,187018.02,100963.6,86054.42
TX-00135,2025-06-08,South,Direct,API Integration Hub,Enterprise,85,3200,272000,4.48,259814.4,168164.42,91649.98
TX-00136,2025-06-01,East,Partner,Cloud Analytics Suite,Government,12,1200,14400,5.94,13544.64,8632.05,4912.59
TX-00137,2025-07-07,West,Partner,Data Storage Pro,SMB,39,1500,58500,7.82,53925.3,26693.96,27231.34
TX-00138,2025-04-08,West,Partner,Network Infrastructure Software,SMB,39,1200,46800,4.57,44661.24,30692.54,13968.7
TX-00139,2025-05-11,East,Direct,Data Storage Pro,Enterprise,37,3200,118400,7.29,109768.64,64079.02,45689.62
TX-00140,2025-06-20,West,Online,API Integration Hub,Enterprise,9,750,6750,10.29,6055.42,3937.2,2118.22
TX-00141,2025-07-02,West,Direct,Data Storage Pro,Government,110,3200,352000,13.34,305043.2,184475.1,120568.1
TX-00142,2025-12-30,South,Partner,Enterprise Cybersecurity,Government,107,750,80250,13.81,69167.48,49757.49,19409.98
TX-00143,2025-02-08,North,Direct,API Integration Hub,Government,45,1500,67500,14.81,57503.25,37558.18,19945.07
TX-00144,2026-06-11,North,Direct,Business Intelligence Platform,SMB,32,1500,48000,13.4,41568.0,26640.3,14927.7
TX-00145,2026-05-12,North,Online,Network Infrastructure Software,SMB,11,2200,24200,12.26,21233.08,14018.39,7214.69
TX-00146,2026-05-31,North,Online,Enterprise Cybersecurity,SMB,77,1800,138600,4.28,132667.92,64827.46,67840.46
TX-00147,2025-12-15,West,Partner,Business Intelligence Platform,Enterprise,76,2200,167200,7.2,155161.6,78391.84,76769.76
TX-00148,2026-02-01,East,Direct,Data Storage Pro,SMB,16,1800,28800,8.6,26323.2,16920.48,9402.72
TX-00149,2025-06-10,East,Direct,API Integration Hub,Mid-Market,38,2200,83600,1.49,82354.36,48043.47,34310.89
TX-00150,2025-01-16,South,Online,Network Infrastructure Software,Mid-Market,37,1200,44400,9.51,40177.56,26266.14,13911.42
TX-00151,2026-05-08,South,Direct,Enterprise Cybersecurity,Government,52,1500,78000,7.85,71877.0,34341.92,37535.08
TX-00152,2026-03-02,West,Direct,Business Intelligence Platform,SMB,27,750,20250,14.44,17325.9,10306.31,7019.59
TX-00153,2025-04-18,East,Direct,Business Intelligence Platform,Mid-Market,66,1800,118800,17.6,97891.2,54063.53,43827.67
TX-00154,2026-03-26,East,Online,Network Infrastructure Software,Government,92,3200,294400,10.01,264930.56,151908.55,113022.01
TX-00155,2025-11-07,North,Partner,Data Storage Pro,SMB,41,1800,73800,5.81,69512.22,42615.76,26896.46
TX-00156,2025-06-19,West,Partner,Network Infrastructure Software,Enterprise,103,750,77250,0.78,76647.45,44886.12,31761.33
TX-00157,2026-06-30,West,Direct,Business Intelligence Platform,Mid-Market,48,2200,105600,16.64,88028.16,52443.87,35584.29
TX-00158,2026-02-18,North,Partner,Cloud Analytics Suite,Enterprise,108,1800,194400,16.54,162246.24,94316.42,67929.82
TX-00159,2025-09-08,West,Online,Enterprise Cybersecurity,SMB,90,2750,247500,4.55,236238.75,132392.42,103846.33
TX-00160,2025-05-21,West,Online,Network Infrastructure Software,Mid-Market,95,1200,114000,12.52,99727.2,65661.2,34066.0
TX-00161,2025-10-01,South,Partner,Business Intelligence Platform,SMB,39,1500,58500,1.36,57704.4,26157.11,31547.29
TX-00162,2026-02-20,East,Partner,Data Storage Pro,Enterprise,69,750,51750,2.99,50202.68,30702.93,19499.75
TX-00163,2026-08-31,West,Direct,Business Intelligence Platform,Mid-Market,103,1500,154500,3.9,148474.5,89483.69,58990.81
TX-00164,2025-02-08,South,Partner,Data Storage Pro,Enterprise,105,2750,288750,5.3,273446.25,175926.66,97519.59
TX-00165,2025-01-29,East,Direct,Network Infrastructure Software,SMB,51,1800,91800,17.92,75349.44,46094.11,29255.33
TX-00166,2026-04-22,North,Direct,Data Storage Pro,SMB,82,1800,147600,12.54,129090.96,86908.64,42182.32
TX-00167,2025-11-14,South,Online,API Integration Hub,Enterprise,7,3200,22400,6.92,20849.92,14781.55,6068.37
TX-00168,2025-09-02,South,Online,API Integration Hub,Mid-Market,5,2750,13750,13.27,11925.38,6469.3,5456.08
TX-00169,2025-09-29,East,Online,API Integration Hub,Enterprise,9,750,6750,16.47,5638.28,2883.33,2754.95
TX-00170,2026-03-16,North,Online,Cloud Analytics Suite,SMB,94,3200,300800,17.26,248881.92,140461.78,108420.14
TX-00171,2025-08-27,South,Partner,Network Infrastructure Software,Enterprise,18,1200,21600,1.04,21375.36,11280.65,10094.71
TX-00172,2026-01-12,West,Online,Business Intelligence Platform,SMB,107,3200,342400,7.1,318089.6,195954.83,122134.77
TX-00173,2025-09-23,West,Partner,Business Intelligence Platform,Enterprise,31,950,29450,1.92,28884.56,20109.44,8775.12
TX-00174,2025-12-25,West,Online,Cloud Analytics Suite,Mid-Market,13,750,9750,6.04,9161.1,4466.6,4694.5
TX-00175,2025-12-06,North,Partner,Data Storage Pro,Mid-Market,83,950,78850,3.05,76445.08,36480.7,39964.37
TX-00176,2026-01-24,South,Direct,Cloud Analytics Suite,Enterprise,19,2750,52250,11.64,46168.1,23966.98,22201.12
TX-00177,2026-07-31,West,Partner,Data Storage Pro,Enterprise,94,2200,206800,6.99,192344.68,124263.47,68081.21
TX-00178,2025-01-03,North,Partner,Data Storage Pro,Mid-Market,46,950,43700,4.13,41895.19,25560.25,16334.94
TX-00179,2026-03-05,West,Online,Enterprise Cybersecurity,SMB,81,1200,97200,4.79,92544.12,44198.83,48345.29
TX-00180,2025-05-22,East,Partner,Business Intelligence Platform,Mid-Market,55,3200,176000,6.49,164577.6,114885.47,49692.13
TX-00181,2026-01-11,South,Direct,API Integration Hub,SMB,67,2200,147400,4.68,140501.68,93197.98,47303.7
TX-00182,2025-11-20,South,Direct,Data Storage Pro,Enterprise,100,3200,320000,8.16,293888.0,134076.44,159811.56
TX-00183,2025-05-26,North,Online,Enterprise Cybersecurity,Enterprise,107,950,101650,0.58,101060.43,63250.61,37809.82
TX-00184,2025-10-20,North,Direct,Business Intelligence Platform,SMB,117,3200,374400,5.04,355530.24,234023.02,121507.22
TX-00185,2026-03-08,South,Partner,API Integration Hub,Enterprise,56,2750,154000,7.4,142604.0,78588.71,64015.29
TX-00186,2026-08-08,West,Direct,Data Storage Pro,SMB,100,2200,220000,10.85,196130.0,91908.25,104221.75
TX-00187,2026-02-03,West,Online,Data Storage Pro,Government,8,2750,22000,4.88,20926.4,9853.75,11072.65
TX-00188,2025-12-10,East,Partner,Cloud Analytics Suite,Mid-Market,98,950,93100,2.4,90865.6,43447.09,47418.51
TX-00189,2025-05-20,West,Online,Cloud Analytics Suite,Government,105,2750,288750,1.37,284794.12,192782.47,92011.66
TX-00190,2025-07-06,North,Partner,Business Intelligence Platform,SMB,27,1200,32400,16.93,26914.68,18729.53,8185.15
TX-00191,2025-03-02,North,Direct,API Integration Hub,Mid-Market,107,950,101650,7.5,94026.25,45429.62,48596.63
TX-00192,2026-01-15,West,Online,Data Storage Pro,SMB,113,950,107350,10.46,96121.19,49376.94,46744.25
TX-00193,2026-03-16,North,Online,Business Intelligence Platform,Mid-Market,19,950,18050,16.55,15062.72,7451.39,7611.34
TX-00194,2025-11-15,South,Partner,Business Intelligence Platform,Mid-Market,47,750,35250,1.49,34724.78,17373.04,17351.74
TX-00195,2025-10-29,South,Online,Network Infrastructure Software,Mid-Market,33,3200,105600,15.78,88936.32,60131.85,28804.47
TX-00196,2025-12-10,West,Partner,Cloud Analytics Suite,Mid-Market,40,750,30000,9.93,27021.0,14582.68,12438.32
TX-00197,2025-01-11,South,Partner,API Integration Hub,SMB,17,750,12750,2.97,12371.32,6607.4,5763.92
TX-00198,2025-03-03,South,Partner,Data Storage Pro,Mid-Market,36,1200,43200,7.4,40003.2,20457.51,19545.69
TX-00199,2025-08-14,East,Partner,Business Intelligence Platform,Mid-Market,75,2200,165000,14.0,141900.0,87145.26,54754.74
TX-00200,2025-06-02,East,Direct,Data Storage Pro,Government,63,3200,201600,8.65,184161.6,101733.18,82428.42
TX-00201,2026-07-18,South,Partner,Network Infrastructure Software,Enterprise,119,2750,327250,17.74,269195.85,175232.34,93963.51
TX-00202,2026-07-25,West,Online,API Integration Hub,Enterprise,90,1800,162000,6.78,151016.4,76339.78,74676.62
TX-00203,2026-08-07,East,Direct,Business Intelligence Platform,Government,32,950,30400,13.49,26299.04,17428.46,8870.58
TX-00204,2026-07-29,North,Online,Data Storage Pro,Government,70,2750,192500,7.07,178890.25,109660.58,69229.67
TX-00205,2025-11-06,North,Direct,Cloud Analytics Suite,SMB,46,950,43700,14.92,37179.96,17878.06,19301.9
TX-00206,2025-08-31,North,Partner,Network Infrastructure Software,SMB,49,1200,58800,10.24,52778.88,29657.31,23121.57
TX-00207,2026-05-08,West,Direct,API Integration Hub,SMB,66,950,62700,1.14,61985.22,42345.2,19640.02
TX-00208,2026-01-01,South,Direct,Network Infrastructure Software,Government,61,750,45750,0.66,45448.05,31777.24,13670.81
TX-00209,2025-11-26,North,Online,Cloud Analytics Suite,Government,10,3200,32000,2.41,31228.8,17979.64,13249.16
TX-00210,2025-04-17,West,Online,API Integration Hub,Mid-Market,32,1800,57600,0.25,57456.0,33314.48,24141.52
TX-00211,2025-08-14,East,Partner,Network Infrastructure Software,SMB,32,1500,48000,1.36,47347.2,33047.53,14299.67
TX-00212,2025-08-06,South,Direct,Enterprise Cybersecurity,SMB,112,950,106400,12.45,93153.2,56684.51,36468.69
TX-00213,2026-05-21,East,Direct,Cloud Analytics Suite,SMB,48,2750,132000,9.62,119301.6,54743.76,64557.84
TX-00214,2025-09-16,West,Direct,Cloud Analytics Suite,Enterprise,88,750,66000,13.5,57090.0,39759.89,17330.11
TX-00215,2026-06-01,North,Partner,Cloud Analytics Suite,Mid-Market,34,1500,51000,16.44,42615.6,22033.17,20582.43
TX-00216,2025-02-23,North,Partner,Enterprise Cybersecurity,SMB,66,1800,118800,10.53,106290.36,64407.77,41882.59
TX-00217,2025-02-16,West,Partner,Enterprise Cybersecurity,SMB,79,1500,118500,13.07,103012.05,50958.89,52053.16
TX-00218,2026-06-05,North,Partner,Data Storage Pro,SMB,96,750,72000,13.63,62186.4,28552.72,33633.68
TX-00219,2025-04-09,South,Partner,Business Intelligence Platform,Enterprise,93,3200,297600,6.8,277363.2,148139.06,129224.14
TX-00220,2025-01-20,West,Online,Network Infrastructure Software,Enterprise,107,3200,342400,4.34,327539.84,216416.66,111123.18
TX-00221,2026-07-27,East,Direct,Data Storage Pro,Government,66,2200,145200,3.69,139842.12,73409.92,66432.2
TX-00222,2026-05-05,West,Direct,Network Infrastructure Software,Mid-Market,101,3200,323200,4.53,308559.04,157188.07,151370.97
TX-00223,2026-02-23,South,Direct,Business Intelligence Platform,Government,5,2200,11000,4.95,10455.5,5305.37,5150.13
TX-00224,2025-03-03,South,Direct,Enterprise Cybersecurity,Mid-Market,31,1500,46500,3.73,44765.55,26371.25,18394.3
TX-00225,2025-05-25,West,Direct,Business Intelligence Platform,Enterprise,66,1200,79200,15.81,66678.48,47568.17,19110.31
TX-00226,2025-08-04,West,Direct,Enterprise Cybersecurity,SMB,81,2750,222750,13.63,192389.18,110417.35,81971.83
